Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,0.484,5,0,180,0,36,36,36.0,0.0,0,0,0.0,0.0,371.90082644628103,10.330578512396695,121.0,230.13184626788762,466,0,484,121.0,230.13184626788762,466,0,0,0.0,0.0,0,0,0,0,0,0,200,0,10.330578512396695,0.0,36,36,36.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,36.0,36.0,0.0,0,0,0,0,0,0,5,180,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
0,0.484,5,0,200,0,40,40,40.0,0.0,0,0,0.0,0.0,413.22314049586777,10.330578512396695,121.0,230.13184626788762,466,0,484,121.0,230.13184626788762,466,0,0,0.0,0.0,0,0,0,0,0,0,200,0,10.330578512396695,0.0,40,40,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,40.0,40.0,0.0,0,0,0,0,0,0,5,200,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.419,2,0,74,0,37,37,37.0,0.0,0,0,0.0,0.0,176.6109785202864,4.773269689737471,419.0,0.0,419,419,419,419.0,0.0,419,419,0,0.0,0.0,0,0,0,0,0,0,80,0,4.773269689737471,0.0,37,37,37.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,37.0,37.0,0.0,0,0,0,0,0,0,2,74,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.419,2,0,114,0,57,57,57.0,0.0,0,0,0.0,0.0,272.0763723150358,4.773269689737471,419.0,0.0,419,419,419,419.0,0.0,419,419,0,0.0,0.0,0,0,0,0,0,0,80,0,4.773269689737471,0.0,57,57,57.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,57.0,57.0,0.0,0,0,0,0,0,0,2,114,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
1900,6.02,3,0,495,0,165,165,165.0,0.0,0,0,0.0,0.0,82.22591362126246,0.49833887043189373,3010.0,5.656854249492381,3014,3006,6020,3010.0,5.656854249492381,3014,3006,0,0.0,0.0,0,0,0,0,0,0,120,0,0.49833887043189373,0.0,165,165,165.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,165.0,165.0,0.0,0,0,0,0,0,0,3,495,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
0,0.484,5,0,180,0,36,36,36.0,0.0,0,0,0.0,0.0,371.90082644628103,10.330578512396695,121.0,230.13184626788762,466,0,484,121.0,230.13184626788762,466,0,0,0.0,0.0,0,0,0,0,0,0,200,0,10.330578512396695,0.0,36,36,36.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,36.0,36.0,0.0,0,0,0,0,0,0,5,180,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
0,0.484,5,0,200,0,40,40,40.0,0.0,0,0,0.0,0.0,413.22314049586777,10.330578512396695,121.0,230.13184626788762,466,0,484,121.0,230.13184626788762,466,0,0,0.0,0.0,0,0,0,0,0,0,200,0,10.330578512396695,0.0,40,40,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,40.0,40.0,0.0,0,0,0,0,0,0,5,200,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.419,2,0,74,0,37,37,37.0,0.0,0,0,0.0,0.0,176.6109785202864,4.773269689737471,419.0,0.0,419,419,419,419.0,0.0,419,419,0,0.0,0.0,0,0,0,0,0,0,80,0,4.773269689737471,0.0,37,37,37.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,37.0,37.0,0.0,0,0,0,0,0,0,2,74,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5355,0.419,2,0,114,0,57,57,57.0,0.0,0,0,0.0,0.0,272.0763723150358,4.773269689737471,419.0,0.0,419,419,419,419.0,0.0,419,419,0,0.0,0.0,0,0,0,0,0,0,80,0,4.773269689737471,0.0,57,57,57.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,57.0,57.0,0.0,0,0,0,0,0,0,2,114,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
1900,6.02,3,0,495,0,165,165,165.0,0.0,0,0,0.0,0.0,82.22591362126246,0.49833887043189373,3010.0,5.656854249492381,3014,3006,6020,3010.0,5.656854249492381,3014,3006,0,0.0,0.0,0,0,0,0,0,0,120,0,0.49833887043189373,0.0,165,165,165.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,165.0,165.0,0.0,0,0,0,0,0,0,3,495,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
