src_ip,src_port,dst_ip,dst_port,binary_prediction,binary_confidence,timestamp
192.168.254.131,80,192.168.254.1,57552,BENIGN,0.87,2025-05-07 14:54:05
192.168.254.131,80,192.168.254.1,57540,BENIGN,0.87,2025-05-07 14:54:06
192.168.254.131,80,192.168.254.1,57566,BENIGN,0.87,2025-05-07 14:54:06
192.168.254.131,80,192.168.254.1,49842,BENIGN,0.98,2025-05-07 14:54:07
192.168.254.131,80,192.168.254.1,64024,BENIGN,0.98,2025-05-07 14:54:07
192.168.254.1,58582,192.168.254.131,80,BENIGN,0.97,2025-05-07 14:54:07
192.168.254.1,58580,192.168.254.131,80,BENIGN,0.96,2025-05-07 14:54:07
192.168.254.1,58906,192.168.254.131,80,BENIGN,0.86,2025-05-07 14:54:07
192.168.254.1,58522,192.168.254.131,80,BENIGN,0.97,2025-05-07 14:54:07
192.168.254.1,56847,192.168.254.131,80,BENIGN,0.96,2025-05-07 14:54:07
192.168.254.1,58578,192.168.254.131,80,BENIGN,0.96,2025-05-07 14:54:08
192.168.254.1,58576,192.168.254.131,80,BENIGN,0.73,2025-05-07 14:54:08
192.168.254.1,58524,192.168.254.131,80,BENIGN,0.97,2025-05-07 14:54:08
192.168.254.1,58592,192.168.254.131,80,ATTACK,0.77,2025-05-07 14:54:08
192.168.254.1,58514,192.168.254.131,80,BENIGN,0.98,2025-05-07 14:54:08
192.168.254.1,56857,192.168.254.131,80,BENIGN,0.87,2025-05-07 14:54:08
192.168.254.1,58536,192.168.254.131,80,BENIGN,0.96,2025-05-07 14:54:08
192.168.254.1,58676,192.168.254.131,80,ATTACK,0.75,2025-05-07 14:54:08
192.168.254.1,58596,192.168.254.131,80,BENIGN,0.97,2025-05-07 14:54:09
192.168.254.1,58530,192.168.254.131,80,BENIGN,0.96,2025-05-07 14:54:09
192.168.254.1,58654,192.168.254.131,80,ATTACK,0.75,2025-05-07 14:54:09
192.168.254.1,55477,192.168.254.131,80,BENIGN,0.97,2025-05-07 14:54:09
192.168.254.1,56839,192.168.254.131,80,BENIGN,0.97,2025-05-07 14:54:09
192.168.254.1,56924,192.168.254.131,80,BENIGN,0.94,2025-05-07 14:54:10
192.168.254.1,58664,192.168.254.131,80,BENIGN,0.97,2025-05-07 14:54:10
192.168.254.1,56841,192.168.254.131,80,BENIGN,0.97,2025-05-07 14:54:10
192.168.254.1,58571,192.168.254.131,80,BENIGN,0.97,2025-05-07 14:54:10
192.168.254.1,58531,192.168.254.131,80,BENIGN,0.96,2025-05-07 14:54:10
192.168.254.1,58708,192.168.254.131,80,BENIGN,0.96,2025-05-07 14:54:11
192.168.254.1,60055,192.168.254.131,80,BENIGN,0.822857142857143,2025-05-07 14:54:11
192.168.254.1,58532,192.168.254.131,80,BENIGN,0.97,2025-05-07 14:54:11
192.168.254.1,62832,192.168.254.131,80,BENIGN,0.822857142857143,2025-05-07 14:54:11
192.168.254.1,58844,192.168.254.131,80,ATTACK,0.75,2025-05-07 14:54:11
192.168.254.1,58678,192.168.254.131,80,BENIGN,0.96,2025-05-07 14:54:11
192.168.254.1,57575,192.168.254.131,80,ATTACK,0.57,2025-05-07 14:54:11
192.168.254.1,58698,192.168.254.131,80,BENIGN,0.96,2025-05-07 14:54:11
192.168.254.1,57565,192.168.254.131,80,ATTACK,0.5,2025-05-07 14:54:11
192.168.254.1,57577,192.168.254.131,80,BENIGN,0.51,2025-05-07 14:54:12
192.168.254.1,58561,192.168.254.131,80,BENIGN,0.97,2025-05-07 14:54:12
192.168.254.1,57746,192.168.254.131,80,BENIGN,0.97,2025-05-07 14:54:12
192.168.254.1,58573,192.168.254.131,80,BENIGN,0.96,2025-05-07 14:54:12
192.168.254.131,80,192.168.254.1,57765,BENIGN,0.81,2025-05-07 14:54:12
192.168.254.131,80,192.168.254.1,57734,BENIGN,0.81,2025-05-07 14:54:12
192.168.254.131,80,192.168.254.1,57766,BENIGN,0.8,2025-05-07 14:54:12
192.168.254.131,80,192.168.254.1,58467,BENIGN,0.98,2025-05-07 14:54:12
192.168.254.131,80,192.168.254.1,58870,BENIGN,0.81,2025-05-07 14:54:12
192.168.254.131,80,192.168.254.1,57785,BENIGN,0.79,2025-05-07 14:54:12
192.168.254.131,80,192.168.254.1,58473,BENIGN,0.98,2025-05-07 14:54:12
192.168.254.131,80,192.168.254.1,57751,BENIGN,0.81,2025-05-07 14:54:12
192.168.254.131,80,192.168.254.1,57781,BENIGN,0.79,2025-05-07 14:54:12
192.168.254.131,80,192.168.254.1,57796,BENIGN,0.78,2025-05-07 14:54:12
192.168.254.131,80,192.168.254.1,62345,BENIGN,0.78,2025-05-07 14:54:12
192.168.254.131,80,192.168.254.1,58696,BENIGN,0.98,2025-05-07 14:54:13
192.168.254.1,58590,192.168.254.131,80,BENIGN,0.96,2025-05-07 14:54:13
192.168.254.131,80,192.168.254.1,59196,BENIGN,0.82,2025-05-07 14:54:13
192.168.254.1,58690,192.168.254.131,80,BENIGN,0.94,2025-05-07 14:54:13
192.168.254.131,80,192.168.254.1,62351,BENIGN,0.78,2025-05-07 14:54:13
192.168.254.131,80,192.168.254.1,56282,BENIGN,0.98,2025-05-07 14:54:13
192.168.254.131,80,192.168.254.1,57771,BENIGN,0.87,2025-05-07 14:54:14
192.168.254.131,80,192.168.254.1,56922,BENIGN,0.98,2025-05-07 14:54:14
192.168.254.131,80,192.168.254.1,53293,BENIGN,0.89,2025-05-07 14:54:14
192.168.254.131,80,192.168.254.1,57749,BENIGN,0.86,2025-05-07 14:54:14
192.168.254.131,80,192.168.254.1,53295,BENIGN,0.81,2025-05-07 14:54:14
192.168.254.131,80,192.168.254.1,58130,BENIGN,0.9,2025-05-07 14:54:14
192.168.254.131,80,192.168.254.1,57768,BENIGN,0.8,2025-05-07 14:54:14
192.168.254.131,80,192.168.254.1,58463,BENIGN,0.98,2025-05-07 14:54:14
192.168.254.131,80,192.168.254.1,57759,BENIGN,0.8,2025-05-07 14:54:14
192.168.254.131,80,192.168.254.1,58612,BENIGN,0.98,2025-05-07 14:54:14
192.168.254.131,80,192.168.254.1,57761,BENIGN,0.79,2025-05-07 14:54:14
